timestamp,temperature_c,pressure_kpa,vibration_mm_s,rotation_rpm,power_kw,vib_zscore,vib_rolling_z,vib_iqr,pressure_drop,rpm_flatline,temp_zscore,if_anomaly,if_score,lof_anomaly,lof_score,pca_anomaly,pca_recon_error,roll_anomaly,roll_score,cusum_temp,cusum_vib,bearing_wear,collective_anomaly,anomaly_votes,final_anomaly,anomaly_type
2026-06-02 01:21:00,69.09288121798978,114.56699265892044,2.977703824038818,1710.2629901373891,17.934554292330045,False,False,False,False,False,False,False,-0.17800281408585128,False,1.0348182031882796,False,0.09145135425029739,False,-0.26842375585550976,True,False,False,True,1,False,normal
2026-06-02 01:22:00,71.28067551831049,115.93930090453952,3.0507494213587973,1695.6292280986884,18.2303853086899,False,False,False,False,False,False,False,-0.1689204884479616,False,0.9751374335439505,False,0.020925720495588856,False,-0.2688100733583738,True,False,False,True,1,False,normal
2026-06-02 01:23:00,71.4611368560612,116.08392954754969,3.0941402769670945,1702.6028311444168,18.310471611145733,False,False,False,False,False,False,False,-0.1755759987213818,False,0.9796556231232422,False,0.009945287967618196,False,-0.27133835046171917,True,False,False,True,1,False,normal
2026-06-02 01:24:00,70.63560095206708,115.82723331835008,3.218453940015268,1695.1023766771532,17.6882196127716,False,False,False,False,False,False,False,-0.18328058416524373,False,1.0187460669054234,False,0.03882913565475817,False,-0.269814985625275,True,False,False,True,1,False,normal
2026-06-02 01:25:00,72.49379153372236,116.53674715239976,3.333695247049631,1719.731443475519,17.620238582508257,False,False,False,False,False,False,False,-0.16653670841847157,False,1.0434443354902168,False,0.001343972457252214,False,-0.26677072662485357,True,False,False,True,1,False,normal
2026-06-02 01:26:00,71.75543623726892,114.88570091172934,3.0662329457420245,1717.121637552432,17.59744357088463,False,False,False,False,False,False,False,-0.18912447669554983,False,1.000754111448406,False,0.06337203866606948,False,-0.2671249970031026,True,False,False,True,1,False,normal
2026-06-02 01:27:00,70.60605812401691,114.40788440164172,3.2019458447784217,1714.8609973018126,18.208849511775863,False,False,False,False,False,False,False,-0.16410457800239364,False,1.023360295519984,False,0.14113126981961457,False,-0.2719288957049738,True,False,False,True,1,False,normal
2026-06-02 01:28:00,70.0017360396875,114.8703558619521,3.0919961984579816,1690.710211664884,18.103102479977448,False,False,False,False,False,False,False,-0.16878645086084715,False,0.9999903277960606,False,0.011443846680142741,False,-0.27220309056633135,True,False,False,True,1,False,normal
2026-06-02 01:29:00,70.41880566555757,115.73088381586282,3.0470408766433987,1709.2961734299236,17.508429461986584,False,False,False,False,False,False,False,-0.19772265866615307,False,0.9727721508173919,False,0.001217665623922402,False,-0.2739242724218394,True,False,False,True,1,False,normal
2026-06-02 01:30:00,71.6674410814638,115.11384582503666,2.7946518216519727,1716.130594012317,16.862273958313978,False,False,False,False,False,False,False,-0.1232767665611641,False,1.1212508818951366,False,0.12223248727904477,False,-0.2720519762181673,True,False,False,True,1,False,normal
2026-06-02 01:31:00,70.11202214258354,115.96208426919992,3.1976299705726787,1732.1498451013497,17.82932756705313,False,False,False,False,False,False,False,-0.16098551000508504,False,1.1240499947253033,False,0.12777226031247585,False,-0.27183840501665174,True,False,False,True,1,False,normal
2026-06-02 01:32:00,70.93889966706567,116.9704015345272,3.149481764667892,1716.338510643101,17.578566884219985,False,False,False,False,False,False,False,-0.1784899699378928,False,1.0210190981795668,False,0.030887447930389084,False,-0.2705110927857086,True,False,False,True,1,False,normal
2026-06-02 01:33:00,68.87038158590288,116.66768160462227,3.074616208226208,1688.1853199139414,17.33842719361986,False,False,False,False,False,False,False,-0.1757519053270888,False,1.0351590687710273,False,0.212073611259841,False,-0.26996409379588293,True,False,False,True,1,False,normal
2026-06-02 01:34:00,72.26140687634962,117.89546446642,2.932860128864036,1720.0284114319384,18.00508747828329,False,False,False,False,False,False,False,-0.16293371428150466,False,1.0166850149184206,False,0.04967730915933794,False,-0.2710875170622801,True,False,False,True,1,False,normal
2026-06-02 01:35:00,71.92029037953836,113.73852971317692,3.314956704913933,1701.7422562942334,17.82209527725785,False,False,False,True,False,False,False,-0.15648283548452852,False,1.1533012340777289,False,0.07322504358010819,False,-0.26760104467128154,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-02 01:36:00,71.57608235668276,114.43927355432383,3.0785289052189264,1681.1506151521169,17.605050464540415,False,False,False,False,False,False,False,-0.18238955560229736,False,1.0424714937576038,False,0.05360960129710373,False,-0.26744611985083644,True,False,False,True,1,False,normal
2026-06-02 01:37:00,70.73461624473893,114.76229949846623,2.8361185950506487,1673.7876341238775,17.60936759867346,False,False,False,False,False,False,False,-0.16181303122328422,False,1.059216728505357,False,0.11054629355120264,False,-0.26986600952661527,True,False,False,True,1,False,normal
2026-06-02 01:38:00,72.56777203345659,115.4393043070122,2.8275159735495627,1703.5754618412,17.62101855862137,False,False,False,False,False,False,False,-0.1869704041146471,False,1.0819308882490486,False,0.10403603524650888,False,-0.2683302366899462,True,False,False,True,1,False,normal
2026-06-02 01:39:00,72.48904507914357,115.79679859569536,3.173814206757834,1714.7056533291943,17.119310806055367,False,False,False,False,False,False,False,-0.14810688139650907,False,1.0702203130315722,False,0.03413827774352768,False,-0.2652778026522302,True,False,False,True,1,False,normal
2026-06-02 01:40:00,70.49914525575117,114.89249024949171,3.1431312906750946,1702.987519839302,17.99581877879001,False,False,False,False,False,False,False,-0.18469243100101945,False,1.0246987466764128,False,0.018981443765062975,False,-0.26415350349035394,True,False,False,True,1,False,normal
2026-06-02 01:41:00,71.28160490059538,115.52652800315518,2.9900038025958047,1725.153792012214,17.765512978882644,False,False,False,False,False,False,False,-0.18504884180767872,False,0.9772425716857125,False,0.05288505329362538,False,-0.26290086665536444,True,False,False,True,1,False,normal
2026-06-02 01:42:00,71.43423309023483,116.29682984874722,3.1171839916547586,1695.530856953477,17.352881595749633,False,False,False,False,False,False,False,-0.1828157376719583,False,1.0233880696560822,False,0.091903511305383,False,-0.2640650778315023,True,False,False,True,1,False,normal
2026-06-02 01:43:00,70.7340451624044,114.02463350315614,3.1414863140010896,1687.4761456831093,17.51969103235839,False,False,False,False,False,False,False,-0.18320635545080133,False,1.0309021999251091,False,0.009037546744018887,False,-0.26444168444619803,True,False,False,True,1,False,normal
2026-06-02 01:44:00,71.6869540354761,118.87874042476794,3.0921029043271,1701.837439799682,18.114542189921043,False,False,False,False,False,False,False,-0.12368147170791904,False,1.142778652612422,False,0.36451784698858875,False,-0.26829816302796156,True,False,False,True,1,False,normal
2026-06-02 01:45:00,71.97307390327346,115.6176276399941,2.9342945243872065,1698.7524975687788,17.81471093994025,False,False,False,True,False,False,False,-0.19428742761292284,False,1.007343285396278,False,0.0412489728077041,False,-0.2664243156362667,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-02 01:46:00,71.0910755994091,116.39609216047012,3.1532084115348056,1700.9287051591514,17.825310672507204,False,False,False,False,False,False,False,-0.19246976115320708,False,0.9900434783586473,False,0.043228721966509294,False,-0.2666867497171261,True,False,False,True,1,False,normal
2026-06-02 01:47:00,69.55083728230235,114.73816976001324,3.154589738838388,1693.824406610945,17.891721250395946,False,False,False,False,False,False,False,-0.18022223362489032,False,1.019044941183729,False,0.024283455241552798,False,-0.265217896553896,True,False,False,True,1,False,normal
2026-06-02 01:48:00,71.03815092211947,116.53556277924956,3.1415748905553924,1679.158682083043,17.454530258177577,False,False,False,False,False,False,False,-0.1692434703345232,False,1.0727492261546523,False,0.2635137815079656,False,-0.26566021911258036,True,False,False,True,1,False,normal
2026-06-02 01:49:00,71.23972369963766,115.92557289197848,2.9286377921222497,1672.199934023782,16.72100806456653,False,False,False,False,False,False,False,-0.1349599580921103,False,1.2397239686194983,True,0.4153699780762432,False,-0.2689955895303935,True,False,False,True,2,True,collective_drift
2026-06-02 01:50:00,70.92428204649603,116.25067551744787,2.815178822293149,1704.8141266449943,17.65961486594578,False,False,False,False,False,False,False,-0.18746275891324932,False,1.037687407727757,False,0.028288810586547763,False,-0.27124600606488236,True,False,False,True,1,False,normal
2026-06-02 01:51:00,71.87669852013494,115.2427427232767,3.0435531882052134,1689.4795972780537,17.992939995526942,False,False,False,False,False,False,False,-0.1801146780121199,False,0.9903895400780899,False,0.032368426633995105,False,-0.26498719774812746,True,False,False,True,1,False,normal
2026-06-02 01:52:00,73.22095622625542,117.39156721992578,3.1747483982867126,1676.9822259383284,17.683867746277247,False,False,False,False,False,False,False,-0.1417877471742659,False,1.2994447596739687,True,0.5029428305582399,False,-0.2633554042024017,True,False,False,True,2,True,collective_drift
2026-06-02 01:53:00,70.82813860805987,113.80987160555854,3.1960785069804847,1717.378634477426,18.06441110079996,False,False,False,True,False,False,False,-0.1569229994136181,False,1.0226455253356435,False,0.22016042655101906,False,-0.26826353516768225,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-02 01:54:00,70.27334515614426,116.44221266004656,3.1078548793689214,1727.217236378014,17.25082490471799,False,False,False,False,False,False,False,-0.1515270309728181,False,1.0451505348253731,False,0.016692499554905305,False,-0.2694572901304817,True,False,False,True,1,False,normal
2026-06-02 01:55:00,71.53679965439663,115.67543552758288,2.9679633280125306,1705.689412864366,17.628078285383044,False,False,False,False,False,False,False,-0.20096302385973808,False,0.9726397055110372,False,0.016585833770909383,False,-0.2681824113237032,True,False,False,True,1,False,normal
2026-06-02 01:56:00,70.4714891944194,114.28663924674412,2.913277642320316,1710.808352435164,17.386084993864433,False,False,False,False,False,False,False,-0.18542806122825095,False,0.9916251592603604,False,0.07320233658540345,False,-0.26974271682951584,True,False,False,True,1,False,normal
2026-06-02 01:57:00,71.81601419115559,118.30687088423052,3.061762764845426,1717.0122963252393,18.261115087860517,False,False,False,False,False,False,False,-0.15149926646233802,False,1.0077916978466246,False,0.10878757683683811,False,-0.2634638435685743,True,False,False,True,1,False,normal
2026-06-02 01:58:00,71.6307129798777,118.19980900533338,3.0643171835363976,1678.387704286083,17.62652554854217,False,False,False,False,False,False,False,-0.1398196293588403,False,1.2582142861717067,True,0.6319433263513762,False,-0.2620631147482022,True,False,False,True,2,True,collective_drift
2026-06-02 01:59:00,69.30384009864899,113.211936724298,3.212799735185546,1722.6708773490727,18.674230503479325,False,False,False,True,False,False,False,-0.06827196097314692,True,1.6268415123278193,True,0.5983727751394067,False,-0.26608372659741425,True,False,False,True,4,True,"point_pressure, collective_drift"
2026-06-02 02:00:00,71.36336270659879,115.84452932605376,2.9702020446344166,1727.0300673431757,17.615396383091667,False,False,False,False,False,False,False,-0.1753223932724347,False,0.9958213658630732,False,0.034648487610993345,False,-0.2645723771340408,True,False,False,True,1,False,normal
2026-06-02 02:01:00,71.44938775091781,116.6444333248569,2.993678492451686,1738.187164482967,18.21809142974633,False,False,False,False,False,False,False,-0.15454663917452965,False,1.0551557455082246,False,0.06755695165707855,False,-0.26650795490042006,True,False,False,True,1,False,normal
2026-06-02 02:02:00,72.04965486461428,116.04638078218576,3.3426709991878742,1700.320169668959,17.562509243416816,False,False,False,False,False,False,False,-0.16937745728624065,False,1.0971433997056645,False,0.032438884969465516,False,-0.2702419772426033,True,False,False,True,1,False,normal
2026-06-02 02:03:00,70.85017233495977,117.24152553439946,3.260876002422388,1688.6117256816365,18.246493603423207,False,False,False,False,False,False,False,-0.12474931598123024,False,1.1934179364152144,False,0.24394217976166324,False,-0.2707699394101299,True,False,False,True,1,False,normal
2026-06-02 02:04:00,69.9771835167234,117.0596499987049,2.900282317137877,1726.9182394634238,18.265049032089586,False,False,False,False,False,False,False,-0.1579048470996613,False,1.221437288440113,False,0.058564543590423734,False,-0.27076831511567206,True,False,False,True,1,False,normal
2026-06-02 02:05:00,70.96895277771506,115.90594076562996,3.259493847378677,1715.3198683952332,17.66435158079594,False,False,False,False,False,False,False,-0.18100462616620422,False,1.0000244663921294,False,0.015116770677293634,False,-0.27014957226746994,True,False,False,True,1,False,normal
2026-06-02 02:06:00,69.19654513976317,118.1672300420302,2.8606981184904123,1718.916031707044,17.827232615836333,False,False,False,False,False,False,False,-0.13912788852143115,False,1.3405017241810846,False,0.14850472457036767,False,-0.2706945995124158,True,False,False,True,1,False,normal
2026-06-02 02:07:00,70.70714323823363,116.96215458044576,2.9907537761750054,1701.466371332822,18.4285524347065,False,False,False,False,False,False,False,-0.14522424928282968,False,1.0497208283791943,False,0.07431882409324599,False,-0.26858274064221765,True,False,False,True,1,False,normal
2026-06-02 02:08:00,72.53599197149225,115.5920962042714,3.019549715226017,1717.590684230686,18.12862875739252,False,False,False,False,False,False,False,-0.18988365328942414,False,0.9690501584746158,False,0.035609843020461995,False,-0.2673512076413332,True,False,False,True,1,False,normal
2026-06-02 02:09:00,70.45071221530496,114.66147516983992,3.0099807421634,1688.522898323852,17.293855874397156,False,False,False,False,False,False,False,-0.1947323100763717,False,0.992956053172268,False,0.023191740927512573,False,-0.26761699076698114,True,False,False,True,1,False,normal
2026-06-02 02:10:00,72.36498264336853,117.30549782945336,3.147195985638647,1710.7679097012028,17.93477040421366,False,False,False,False,False,False,False,-0.18085248438847012,False,0.9813367913695585,False,0.0567464727528886,False,-0.26927750787866933,True,False,False,True,1,False,normal
2026-06-02 02:11:00,69.91744813624173,114.79393589663556,3.065669728974361,1704.7214310894385,17.573451476479523,False,False,False,False,False,False,False,-0.19825464737157728,False,0.9854073245785528,False,0.014405379385010979,False,-0.26775553507079775,True,False,False,True,1,False,normal
2026-06-02 02:12:00,71.64485319850816,115.4277252228334,3.153503180370044,1747.4121245943882,18.020103495334983,False,False,False,False,False,False,False,-0.1332976807349774,False,1.121199416414593,False,0.28869460088327265,False,-0.2664108026548244,True,False,False,True,1,False,normal
2026-06-02 02:13:00,71.25670642898734,115.53107194410298,2.9942944182058824,1719.1435551713266,17.59429004316872,False,False,False,False,False,False,False,-0.19285374728932947,False,0.9795466953041357,False,0.02322355100471297,False,-0.26913014056839796,True,False,False,True,1,False,normal
2026-06-02 02:14:00,71.54833025406775,115.81860976591996,3.0822551065236103,1672.944247818649,17.845035101396714,False,False,False,False,False,False,False,-0.15611896191709224,False,1.093624459885111,False,0.19561116949036295,False,-0.26734455155957754,True,False,False,True,1,False,normal
2026-06-02 02:15:00,71.4474873342778,115.22248852431836,3.042154263096552,1706.038516080684,17.01180255805043,False,False,False,False,False,False,False,-0.16850668321567258,False,1.0258130963434775,False,0.03743854057389554,False,-0.2607129956112781,True,False,False,True,1,False,normal
2026-06-02 02:16:00,72.20903457583385,114.26725135210545,2.848258250693409,1716.8241171851523,17.475015965528456,False,False,False,False,False,False,False,-0.1686384131410461,False,1.096120076474366,False,0.19666776609073747,False,-0.259551137318928,True,False,False,True,1,False,normal
2026-06-02 02:17:00,73.5388113653998,117.54733735305516,3.1493076424680773,1708.2618177012737,17.759131373582512,False,False,False,False,False,False,False,-0.17031986666633203,False,1.048460571490112,False,0.13555550476182068,False,-0.2671252429364179,True,False,False,True,1,False,normal
2026-06-02 02:18:00,70.07623660071944,114.70007476553222,3.026765181544566,1685.9299875028112,17.52859093645896,False,False,False,False,False,False,False,-0.19083488816316602,False,0.9857739050503717,False,0.01203922884851657,False,-0.2656096843111995,True,False,False,True,1,False,normal
2026-06-02 02:19:00,72.98549090391043,118.38263544039432,2.956827770676211,1722.6905827165183,17.374523813932694,False,False,False,False,False,False,False,-0.10707844107546005,False,1.1633613355511232,False,0.1423108677778333,False,-0.2670373765319752,True,False,False,True,1,False,normal
2026-06-02 02:20:00,71.59913759152194,116.58203926482469,3.017423764476444,1701.8092055943291,17.755243038613504,False,False,False,False,False,False,False,-0.19385137059052593,False,0.979828712267063,False,0.05549370044910106,False,-0.263266019836724,True,False,False,True,1,False,normal
2026-06-02 02:21:00,70.77491784457541,117.34045900347658,2.9946058897634638,1719.562456077576,18.22115342213724,False,False,False,False,False,False,False,-0.1677975207106222,False,1.0575503608676198,False,0.04179873428017928,False,-0.2590335530292264,True,False,False,True,1,False,normal
2026-06-02 02:22:00,72.67442762194736,116.79314899939128,3.032336574327898,1698.126712182075,18.37692361079637,False,False,False,False,False,False,False,-0.1587425145064124,False,0.9787451987700277,False,0.07149366619256939,False,-0.25970072442523745,True,False,False,True,1,False,normal
2026-06-02 02:23:00,70.12711495764657,117.24352129993476,3.3082073030405983,1700.8641973353726,16.81927698410907,False,False,False,False,False,False,False,-0.10512505869046535,False,1.2382503234819326,False,0.20588187331956673,False,-0.2622640160545078,True,False,False,True,1,False,normal
2026-06-02 02:24:00,72.14994854004647,116.53027481417296,3.369929367091069,1725.6204914596046,17.6882357553798,False,False,False,False,False,False,False,-0.15720330054971965,False,1.0606164693107656,False,0.010643375738429273,False,-0.2630835061977044,True,False,False,True,1,False,normal
2026-06-02 02:25:00,70.88243138908291,115.6828930178431,2.6178068919684785,1712.6801506087745,18.210279673817467,False,False,False,False,False,False,False,-0.15120529851874903,False,1.159596560689388,False,0.021786255006486996,False,-0.267075631879147,True,False,False,True,1,False,normal
2026-06-02 02:26:00,71.2353445581266,116.50081209782915,3.085821572030338,1702.9903999057967,17.74888101755637,False,False,False,False,False,False,False,-0.19530955900328378,False,0.9801324558170414,False,0.040044087582853535,False,-0.26610411138289497,True,False,False,True,1,False,normal
2026-06-02 02:27:00,72.31307811048323,119.16348317873404,3.22193048135795,1715.2889974639,18.25309784982172,False,False,False,False,False,False,False,-0.10366920595054291,False,1.068823530626014,False,0.25973323167356305,False,-0.2619217951544707,True,False,False,True,1,False,normal
2026-06-02 02:28:00,71.2592872698579,115.2834677300849,3.008070087058846,1709.4546183483394,18.029270883061237,False,False,False,True,False,False,False,-0.19051378340828123,False,0.9831954438458773,False,0.01310514720445443,False,-0.2585292803297645,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-02 02:29:00,71.94997725146655,116.72519501383331,3.190632354621492,1698.4106428079265,17.50206915036082,False,False,False,False,False,False,False,-0.17886283256539132,False,1.034095198913332,False,0.10689230293349201,False,-0.25994300068122417,True,False,False,True,1,False,normal
2026-06-02 02:30:00,70.4642992950162,115.49091556051984,3.28127245114238,1683.8790006506713,17.834216943706636,False,False,False,False,False,False,False,-0.16475927192645562,False,1.095555096566047,False,0.06838603739005684,False,-0.2581566987616035,True,False,False,True,1,False,normal
2026-06-02 02:31:00,70.42570497226083,116.10260583371814,2.827246035414155,1715.142061686846,17.936361033801404,False,False,False,False,False,False,False,-0.17990539656133386,False,1.051188628256108,False,0.0022725027364797713,False,-0.25933778844320826,True,False,False,True,1,False,normal
2026-06-02 02:32:00,72.12222535779493,115.92193117205194,3.0781536764644226,1734.5693793646851,17.978502476369055,False,False,False,False,False,False,False,-0.17556141587791313,False,0.9797121900153186,False,0.08096236400307738,False,-0.26086408754879575,True,False,False,True,1,False,normal
2026-06-02 02:33:00,71.3961052841436,113.12047630287157,3.340829927615229,1718.527064142559,17.697430707519352,False,False,False,False,False,False,False,-0.13404620592768296,False,1.237978896261674,False,0.30705669044268075,False,-0.2575067334332039,True,False,False,True,1,False,normal
2026-06-02 02:34:00,71.76847537486626,115.80693919306904,2.8841460884739214,1717.774762958668,18.00434714788544,False,False,False,False,False,False,False,-0.18910852164882935,False,1.02026329860601,False,0.021824852148827883,False,-0.2611378944596229,True,False,False,True,1,False,normal
2026-06-02 02:35:00,72.0830661881818,117.2741128213402,3.0543582644297658,1696.200761963401,17.58126552456125,False,False,False,False,False,False,False,-0.17281435330357103,False,1.0002729947566786,False,0.19908762143516298,False,-0.26022503993896434,True,False,False,True,1,False,normal
2026-06-02 02:36:00,73.35611856721493,115.12198753254984,3.002089440617362,1727.027420469693,18.265780406225552,False,False,False,False,False,False,False,-0.16593805500644138,False,1.0021949345026644,False,0.15872795933013684,False,-0.26427616388244135,True,False,False,True,1,False,normal
2026-06-02 02:37:00,71.68686173485268,117.12577396180816,3.225826459686771,1720.829425546765,17.436185254193777,False,False,False,False,False,False,False,-0.1562939680225014,False,1.019036074483408,False,0.02085714060040345,False,-0.2602169341023976,True,False,False,True,1,False,normal
2026-06-02 02:38:00,72.47727989316681,116.64777878916463,3.2738500782058577,1730.4348347377752,17.887220197545552,False,False,False,False,False,False,False,-0.1707932339187595,False,1.0210811853773016,False,0.013232492615952204,False,-0.25849794247239516,True,False,False,True,1,False,normal
2026-06-02 02:39:00,69.91180536478483,115.40909173523237,3.0669411285386934,1724.0267701232003,18.092154196851773,False,False,False,False,False,False,False,-0.1772331992938711,False,1.081263917887394,False,0.12204297483141825,False,-0.25893965652721995,True,False,False,True,1,False,normal
2026-06-02 02:40:00,71.86151955881218,117.03467941700896,3.068011458181122,1736.426117234574,18.089953037947037,False,False,False,False,False,False,False,-0.1613264136485118,False,1.0198208511692721,False,0.026178671191554436,False,-0.2605164255238075,True,False,False,True,1,False,normal
2026-06-02 02:41:00,73.14349264023296,117.12623076789744,2.829394017546492,1700.7324111152484,17.960836355804624,False,False,False,False,False,False,False,-0.16520288716053544,False,1.1493642207028383,False,0.17492079658396162,False,-0.26404774641503576,True,False,False,True,1,False,normal
2026-06-02 02:42:00,73.37602652313807,116.85819050073432,3.303685979191469,1698.7124661956225,17.49178206739457,False,False,False,False,False,False,False,-0.16033731400659623,False,1.134861543828739,False,0.15131505586797797,False,-0.265361714414864,True,False,False,True,1,False,normal
2026-06-02 02:43:00,71.19179514908585,116.7716907772272,2.983865754955847,1709.5904512104548,17.757852192324705,False,False,False,False,False,False,False,-0.191561734799847,False,0.9820851421785213,False,0.027800449783589743,False,-0.26698359185293574,True,False,False,True,1,False,normal
2026-06-02 02:44:00,72.5454306804427,116.1340998944953,3.038010035297481,1698.0339862799235,17.693120457872492,False,False,False,False,False,False,False,-0.1901875927192329,False,1.0041581039203733,False,0.08116439986213957,False,-0.26565360392799664,True,False,False,True,1,False,normal
2026-06-02 02:45:00,73.37789442432477,114.42285581182344,3.2388369738202862,1702.1838379787598,18.39039443873981,False,False,False,False,False,False,False,-0.13521140137305532,False,1.0688543523155032,False,0.060909864826453115,False,-0.26794554029677164,True,False,False,True,1,False,normal
2026-06-02 02:46:00,73.18306779152047,115.69260875612454,3.1060635382478985,1733.5861536512773,17.86652723907906,False,False,False,False,False,False,False,-0.1686701308778007,False,0.9775610669840754,False,0.10431172944571686,False,-0.2650961018370911,True,False,False,True,1,False,normal
2026-06-02 02:47:00,72.90224494127243,113.89211850110937,3.221069719791403,1698.9627465192996,17.328433958215566,False,False,False,False,False,False,False,-0.15608233215054346,False,1.1528595033366682,False,0.11482335434127516,False,-0.2680971240244374,True,False,False,True,1,False,normal
2026-06-02 02:48:00,73.13276355990158,116.72722829295824,3.153070887162014,1712.345866355409,17.41570253333285,False,False,False,False,False,False,False,-0.17166820375950587,False,1.0409076679932745,False,0.06522984932114302,False,-0.265796207839757,True,False,False,True,1,False,normal
2026-06-02 02:49:00,71.65106533362635,116.96884974059124,3.0901287213546724,1687.440746503393,17.77590715382516,False,False,False,False,False,False,False,-0.1772550545030261,False,1.0153076965087282,False,0.21582530891368087,False,-0.2660875302380695,True,False,False,True,1,False,normal
2026-06-02 02:50:00,71.13805562681196,117.22989372091024,3.119889811293908,1715.6102663422964,18.09343226822563,False,False,False,False,False,False,False,-0.17721109198876778,False,1.0229660693533946,False,0.04630188694419663,False,-0.2642776648694752,True,False,False,True,1,False,normal
2026-06-02 02:51:00,72.41595275655646,116.52940251987982,2.894416680067143,1730.3087817546652,17.505689627616224,False,False,False,False,False,False,False,-0.15115885306942123,False,1.016890528816679,False,0.036506004705019246,False,-0.26380307973587636,True,False,False,True,1,False,normal
2026-06-02 02:52:00,72.64489045901904,117.17173410904756,3.0450012441604573,1731.666051701757,17.70171790774326,False,False,False,False,False,False,False,-0.15950876561646893,False,0.9907087603838666,False,0.004274177323398438,False,-0.2658432346910614,True,False,False,True,1,False,normal
2026-06-02 02:53:00,73.35870450935302,114.1594300914031,3.232697330644488,1729.692937501786,18.3426664447244,False,False,False,True,False,False,False,-0.13523760935587192,False,1.1247413194502756,False,0.3183223821929156,False,-0.2649523193214205,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-02 02:54:00,72.68325309492091,115.70003009883943,2.920478019140707,1709.8792258659275,18.358412981828675,False,False,False,False,False,False,False,-0.17195154441010146,False,1.0079221465330437,False,0.02717044361577006,False,-0.26607595780036664,True,False,False,True,1,False,normal
2026-06-02 02:55:00,73.95019475636732,114.49900920926798,2.972502481251137,1732.631346394787,18.20922010406631,False,False,False,False,False,False,False,-0.13929606590398685,False,1.1034602400399232,False,0.34906726010588485,False,-0.2667500339172127,True,False,False,True,1,False,normal
2026-06-02 02:56:00,74.32840508468747,116.48626541484605,2.995807086907348,1732.0013647113612,18.34411570095554,False,False,False,False,False,False,False,-0.1408572504481398,False,1.0350945312547326,False,0.0755569613933461,False,-0.2547532385487935,True,False,False,True,1,False,normal
2026-06-02 02:57:00,71.21022786948029,117.453091781084,3.057246402733554,1700.2636681393,17.508229085683578,False,False,False,False,False,False,False,-0.1793123868818124,False,1.0364062093397233,False,0.17450982949430127,False,-0.25490392752695207,True,False,False,True,1,False,normal
2026-06-02 02:58:00,71.18914881035295,117.4604522725324,3.286950504829444,1721.0397581756752,18.2899735547707,False,False,False,False,False,False,False,-0.15454953562529522,False,1.121125840442084,False,0.09234042153371452,False,-0.2546446094082636,True,False,False,True,1,False,normal
2026-06-02 02:59:00,71.90240734780782,116.6227075478676,3.137271669829929,1724.3246368424784,17.78743506040516,False,False,False,False,False,False,False,-0.18570096677100578,False,0.9811233035912806,False,0.0016309110822705676,False,-0.26704040508278587,True,False,False,True,1,False,normal
2026-06-02 03:00:00,72.02575920457413,116.01593667071482,2.755714342690082,1696.5359775661768,18.484991468595368,False,False,False,False,False,False,False,-0.12138552360652233,False,1.1242781884981967,False,0.038411420467377506,False,-0.2666649207072513,True,False,False,True,1,False,normal
2026-06-02 03:01:00,72.32769862161256,114.8869315640986,3.1692434370500187,1698.4836793813538,18.428696324442157,False,False,False,False,False,False,False,-0.14388569187582,False,1.009608375724061,False,0.009214944209189524,False,-0.26681168466075017,True,False,False,True,1,False,normal
2026-06-02 03:02:00,72.64047476093576,116.52286532648532,3.020248632208268,1715.1582393522867,18.3132469368564,False,False,False,False,False,False,False,-0.18698676618139115,False,0.9666404666002743,False,0.0033269212040950113,False,-0.26790945504654146,True,False,False,True,1,False,normal
2026-06-02 03:03:00,73.23159664725934,117.7599158862764,3.171547678744048,1700.701693302014,18.014504131076443,False,False,False,False,False,False,False,-0.15704685938464658,False,1.0473772198428015,False,0.19381569241894828,False,-0.26861906364324356,True,False,False,True,1,False,normal
2026-06-02 03:04:00,72.19560750404605,116.6285818229495,3.053357376088977,1696.6160391844228,17.900214054451954,False,False,False,False,False,False,False,-0.18924130008313383,False,0.9787649135358518,False,0.0924136450295887,False,-0.2678703592243924,True,False,False,True,1,False,normal
2026-06-02 03:05:00,73.59433941181383,114.5203326825924,2.965808958538449,1712.6666823189337,17.554099805405876,False,False,False,False,False,False,False,-0.17530403413207896,False,1.155284271384762,False,0.20926602988553378,False,-0.26757952591699147,True,False,False,True,1,False,normal
2026-06-02 03:06:00,68.59102092646361,115.51030526492085,3.0149307404791115,1720.0101312882111,17.671323866137122,False,False,False,False,False,False,False,-0.17627517902836293,False,1.0914437356541917,False,0.10508757104176514,False,-0.26129647483900786,True,False,False,True,1,False,normal
2026-06-02 03:07:00,73.29137914852309,114.27369831371878,3.0384256278903283,1735.526493306422,18.2513693065362,False,False,False,False,False,False,False,-0.13840326427065625,False,1.0574417843309705,False,0.3884298130940243,False,-0.26231806014083037,True,False,False,True,1,False,normal
2026-06-02 03:08:00,73.38109021931496,117.17456979772366,3.1267938554330734,1720.9435252492713,17.553764215649274,False,False,False,False,False,False,False,-0.16296974438467782,False,1.0184759974027797,False,0.04577984481644079,False,-0.25802853885162397,True,False,False,True,1,False,normal
